age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
46,blue-collar,married,secondary,no,229,yes,no,cellular,17,apr,191,1,-1,0,unknown
66,housemaid,married,secondary,no,1929,no,no,cellular,2,feb,169,1,-1,0,unknown
54,blue-collar,married,primary,no,-636,yes,no,unknown,30,may,324,3,-1,0,unknown
25,student,single,secondary,no,469,no,no,cellular,24,feb,524,1,187,2,success
34,housemaid,married,secondary,no,390,yes,no,cellular,15,jul,659,3,-1,0,unknown
30,management,married,tertiary,no,1221,yes,no,telephone,25,jul,279,4,-1,0,unknown
35,housemaid,married,primary,no,113,yes,no,cellular,17,jul,923,2,-1,0,unknown
32,technician,married,secondary,no,616,yes,no,cellular,27,aug,118,7,-1,0,unknown
48,blue-collar,married,secondary,no,7408,no,yes,cellular,4,feb,101,2,-1,0,unknown
70,retired,married,primary,no,4982,no,no,cellular,4,may,794,2,-1,0,unknown
36,admin.,divorced,tertiary,no,4708,no,no,cellular,15,jun,104,1,-1,0,unknown
35,technician,divorced,secondary,no,515,yes,yes,cellular,29,aug,114,3,-1,0,unknown
39,blue-collar,married,secondary,no,276,no,no,cellular,9,jun,334,2,-1,0,unknown
68,retired,married,secondary,no,2469,yes,no,telephone,15,jul,552,2,-1,0,unknown
49,services,single,secondary,no,459,yes,no,unknown,19,may,58,10,-1,0,unknown
28,self-employed,married,secondary,no,123,no,yes,telephone,22,oct,313,1,-1,0,unknown
45,management,married,tertiary,no,81,no,yes,cellular,30,jul,61,3,-1,0,unknown
37,admin.,divorced,tertiary,no,-65,no,no,cellular,21,jul,226,1,-1,0,unknown
52,admin.,married,secondary,no,1228,yes,yes,cellular,4,aug,218,1,-1,0,unknown
38,housemaid,single,secondary,no,465,yes,no,cellular,16,mar,180,1,302,3,success
33,admin.,married,secondary,no,17,yes,no,cellular,13,may,74,1,351,1,failure
52,admin.,divorced,secondary,no,361,no,yes,cellular,20,nov,147,1,-1,0,unknown
35,management,single,tertiary,no,0,no,no,cellular,25,aug,81,6,-1,0,unknown
50,technician,married,secondary,no,3370,no,no,cellular,2,jun,160,2,-1,0,unknown
53,housemaid,married,primary,no,362,no,no,cellular,28,jul,1169,2,-1,0,unknown
64,retired,divorced,secondary,no,630,no,no,cellular,21,aug,97,1,-1,0,unknown
89,retired,married,tertiary,no,553,no,no,telephone,19,aug,2027,5,-1,0,unknown
32,admin.,single,secondary,no,131,yes,no,cellular,22,jun,522,1,183,2,success
47,technician,married,secondary,no,2480,no,no,cellular,6,aug,763,2,-1,0,unknown
30,technician,single,tertiary,no,1,no,no,cellular,20,aug,88,2,-1,0,unknown
39,blue-collar,married,primary,no,70,no,no,unknown,8,may,813,1,-1,0,unknown
49,entrepreneur,single,secondary,no,5802,no,no,cellular,30,apr,618,2,-1,0,unknown
60,retired,married,secondary,no,1853,no,no,cellular,11,aug,408,1,-1,0,unknown
82,retired,married,primary,no,8603,no,no,cellular,22,oct,306,3,107,1,success
44,blue-collar,divorced,unknown,no,284,no,no,cellular,3,feb,167,4,187,5,other
40,blue-collar,single,secondary,no,82,yes,no,cellular,13,may,135,6,370,5,failure
59,management,single,tertiary,no,7668,no,no,cellular,5,aug,124,1,-1,0,unknown
45,blue-collar,married,secondary,no,2246,yes,yes,cellular,21,nov,197,2,99,2,other
44,housemaid,single,secondary,no,299,no,no,cellular,20,nov,186,1,-1,0,unknown
49,technician,divorced,tertiary,no,596,yes,no,telephone,15,sep,722,1,-1,0,unknown
59,blue-collar,married,secondary,no,0,yes,no,unknown,5,may,226,1,-1,0,unknown
25,student,single,tertiary,no,58,no,no,cellular,24,jul,139,5,-1,0,unknown
57,technician,married,primary,no,3376,yes,no,telephone,2,jun,421,2,-1,0,unknown
57,retired,married,tertiary,no,138,no,no,unknown,26,may,157,5,-1,0,unknown
37,blue-collar,married,secondary,no,740,yes,no,cellular,7,may,434,3,342,2,failure
27,student,single,secondary,no,253,no,no,cellular,25,may,242,2,-1,0,unknown
49,blue-collar,married,secondary,no,-454,yes,no,cellular,14,may,558,1,-1,0,unknown
37,management,married,tertiary,no,4089,yes,no,cellular,2,feb,289,2,174,4,other
49,technician,married,secondary,no,1684,no,yes,cellular,1,jun,412,2,-1,0,unknown
36,unemployed,divorced,secondary,no,5,yes,no,cellular,8,jul,305,1,-1,0,unknown
34,blue-collar,married,secondary,no,4622,yes,yes,unknown,20,may,217,1,-1,0,unknown
37,technician,single,secondary,no,980,no,no,cellular,8,aug,1306,5,-1,0,unknown
32,management,single,tertiary,no,111,yes,no,unknown,8,may,162,2,-1,0,unknown
35,technician,married,tertiary,no,-269,yes,yes,cellular,14,may,344,4,-1,0,unknown
37,services,married,secondary,no,4017,no,no,cellular,16,oct,156,1,-1,0,unknown
50,services,married,secondary,no,1134,no,no,unknown,18,jun,53,2,-1,0,unknown
29,management,single,tertiary,no,697,no,no,cellular,4,feb,206,1,-1,0,unknown
48,management,divorced,unknown,no,549,yes,no,unknown,6,may,427,1,-1,0,unknown
47,admin.,married,secondary,no,290,yes,no,cellular,22,jul,1352,2,-1,0,unknown
41,technician,married,secondary,no,1819,no,no,cellular,22,sep,397,1,371,3,failure
49,technician,married,secondary,no,308,no,no,cellular,27,jul,266,5,-1,0,unknown
48,management,divorced,tertiary,no,1401,yes,no,unknown,20,jun,72,3,-1,0,unknown
47,management,married,tertiary,no,866,no,no,unknown,20,jun,7,7,-1,0,unknown
36,admin.,married,secondary,no,212,yes,yes,cellular,23,jul,1201,6,-1,0,unknown
32,management,single,tertiary,no,10281,no,no,cellular,22,apr,400,1,-1,0,unknown
45,blue-collar,married,secondary,no,0,no,no,cellular,30,jul,25,2,-1,0,unknown
58,housemaid,married,primary,no,1310,yes,yes,cellular,22,jul,1226,2,-1,0,unknown
31,technician,married,secondary,no,522,yes,yes,cellular,27,aug,308,4,-1,0,unknown
53,blue-collar,divorced,secondary,no,640,yes,no,cellular,11,may,321,2,-1,0,unknown
36,management,married,tertiary,no,396,no,no,cellular,13,aug,67,5,-1,0,unknown
28,unemployed,married,tertiary,no,482,no,no,cellular,25,may,119,1,-1,0,unknown
76,retired,married,unknown,no,992,no,no,cellular,27,oct,139,2,-1,0,unknown
85,retired,married,unknown,no,1934,no,no,telephone,12,jan,140,1,-1,0,unknown
43,management,divorced,tertiary,no,3578,no,no,cellular,29,jan,376,2,-1,0,unknown
37,management,married,tertiary,no,0,no,no,cellular,15,jan,426,2,196,1,other
46,admin.,married,secondary,no,526,no,yes,cellular,31,jul,251,3,-1,0,unknown
31,admin.,single,tertiary,no,4041,no,no,cellular,30,apr,1034,2,-1,0,unknown
41,management,married,tertiary,no,217,no,no,cellular,19,nov,328,1,-1,0,unknown
50,blue-collar,married,primary,no,12519,yes,no,cellular,21,nov,615,3,34,1,failure
41,technician,married,secondary,no,128,yes,no,cellular,27,aug,100,2,-1,0,unknown
36,services,married,secondary,no,335,yes,no,unknown,9,may,339,2,-1,0,unknown
38,blue-collar,married,primary,no,190,yes,no,telephone,19,nov,623,1,175,1,other
34,technician,married,primary,no,1301,no,no,cellular,2,feb,56,1,-1,0,unknown
48,self-employed,married,secondary,no,91,no,no,cellular,21,aug,136,8,-1,0,unknown
42,technician,married,secondary,no,4466,no,no,cellular,17,nov,158,2,-1,0,unknown
29,management,single,tertiary,no,1170,no,no,cellular,20,apr,453,1,-1,0,unknown
65,entrepreneur,married,tertiary,no,2331,no,no,telephone,11,aug,425,1,183,2,success
54,self-employed,married,tertiary,no,990,no,no,cellular,3,jun,244,2,-1,0,unknown
33,admin.,single,secondary,no,1437,yes,no,unknown,21,may,641,1,-1,0,unknown
44,blue-collar,married,secondary,no,0,yes,no,cellular,21,jul,90,1,-1,0,unknown
41,blue-collar,married,primary,no,449,yes,no,cellular,20,apr,10,6,-1,0,unknown
43,services,single,secondary,no,3403,yes,no,cellular,12,nov,707,2,97,2,success
33,blue-collar,married,secondary,no,-267,yes,no,cellular,20,apr,1030,3,-1,0,unknown
41,technician,married,secondary,no,335,no,no,cellular,18,aug,169,3,-1,0,unknown
36,technician,married,secondary,no,1345,yes,no,unknown,30,may,231,3,-1,0,unknown
43,management,married,tertiary,no,2383,no,no,cellular,13,aug,379,6,-1,0,unknown
28,entrepreneur,single,secondary,no,1734,yes,no,unknown,3,jun,161,3,-1,0,unknown
36,blue-collar,married,primary,no,1925,yes,no,cellular,20,apr,904,2,-1,0,unknown
35,management,married,tertiary,no,62,no,no,cellular,8,feb,469,2,185,2,failure
39,management,single,tertiary,no,633,no,no,cellular,19,nov,105,2,133,3,failure
32,services,married,secondary,no,1273,yes,no,cellular,16,apr,1365,2,328,1,failure
35,blue-collar,divorced,primary,no,1792,yes,no,cellular,31,jul,630,6,-1,0,unknown
30,entrepreneur,married,secondary,no,-346,yes,yes,cellular,22,jul,88,1,-1,0,unknown
38,services,single,secondary,no,1315,no,no,unknown,20,jun,23,12,-1,0,unknown
34,services,married,secondary,no,2956,no,no,cellular,6,aug,835,2,-1,0,unknown
26,technician,single,secondary,no,430,no,no,cellular,5,feb,450,2,-1,0,unknown
25,technician,single,secondary,no,139,no,yes,cellular,12,oct,138,1,-1,0,unknown
38,admin.,married,tertiary,no,4297,no,no,cellular,7,aug,206,2,-1,0,unknown
41,entrepreneur,married,tertiary,no,121,yes,no,cellular,5,may,456,1,287,1,failure
73,retired,married,unknown,no,3443,no,no,telephone,4,sep,770,3,-1,0,unknown
42,admin.,married,secondary,no,329,no,no,cellular,19,aug,347,3,-1,0,unknown
50,admin.,single,secondary,no,26,no,yes,telephone,24,jul,179,4,-1,0,unknown
30,admin.,single,secondary,no,98,yes,no,cellular,23,jul,100,5,-1,0,unknown
32,self-employed,single,tertiary,no,2559,no,no,cellular,7,jul,889,1,-1,0,unknown
53,self-employed,married,secondary,no,534,yes,no,cellular,29,jul,115,4,-1,0,unknown
34,management,married,tertiary,no,703,yes,no,cellular,14,apr,342,1,-1,0,unknown
53,services,married,secondary,no,2925,yes,no,unknown,15,may,1392,4,-1,0,unknown
37,technician,single,tertiary,no,0,yes,no,cellular,23,jul,366,6,-1,0,unknown
73,retired,single,secondary,no,1050,no,no,cellular,4,mar,562,3,181,2,failure
41,technician,married,tertiary,no,1517,no,no,cellular,8,aug,193,3,-1,0,unknown
50,retired,married,secondary,no,8648,no,no,cellular,12,may,731,3,176,1,failure
32,technician,single,tertiary,no,6281,yes,no,unknown,3,jun,1336,4,-1,0,unknown
26,unemployed,single,tertiary,no,77,no,no,cellular,26,apr,175,1,-1,0,unknown
40,services,single,secondary,no,316,no,no,unknown,11,jun,122,5,-1,0,unknown
34,admin.,married,secondary,no,804,yes,no,cellular,23,jul,256,9,-1,0,unknown
28,management,married,tertiary,no,258,no,yes,cellular,17,apr,93,1,-1,0,unknown
58,admin.,divorced,secondary,no,3337,yes,no,telephone,8,oct,369,2,690,3,failure
38,blue-collar,married,secondary,no,360,yes,no,unknown,14,may,220,2,-1,0,unknown
52,management,married,primary,no,48,no,no,unknown,9,jun,135,2,-1,0,unknown
42,technician,divorced,secondary,no,0,yes,no,unknown,28,may,471,2,-1,0,unknown
31,technician,single,secondary,no,816,no,no,cellular,9,jun,100,2,-1,0,unknown
41,self-employed,married,tertiary,no,0,yes,no,telephone,29,apr,395,3,426,1,other
37,blue-collar,married,secondary,no,10721,yes,no,unknown,18,jun,394,3,-1,0,unknown
30,technician,married,secondary,no,289,yes,no,cellular,14,aug,1184,4,-1,0,unknown
42,blue-collar,married,secondary,no,366,yes,no,cellular,22,may,324,1,106,1,failure
26,student,single,tertiary,no,641,yes,no,cellular,15,may,55,1,368,1,failure
73,retired,married,primary,no,796,no,no,cellular,23,apr,888,1,182,3,success
59,retired,married,secondary,no,374,no,no,cellular,29,aug,272,2,-1,0,unknown
46,unemployed,married,secondary,no,594,no,no,cellular,4,feb,197,2,-1,0,unknown
49,technician,married,secondary,no,808,yes,no,cellular,28,jan,1232,1,-1,0,unknown
57,management,married,tertiary,no,10583,no,no,cellular,25,mar,272,1,178,6,success
48,management,divorced,tertiary,no,2263,no,no,cellular,29,jul,874,2,-1,0,unknown
32,management,single,tertiary,no,124,no,no,cellular,4,feb,87,2,-1,0,unknown
27,services,married,secondary,no,1,no,no,cellular,29,jan,528,3,-1,0,unknown
62,management,married,tertiary,no,557,no,no,cellular,14,aug,185,1,-1,0,unknown
48,services,married,secondary,no,1355,no,no,cellular,12,aug,409,7,-1,0,unknown
39,blue-collar,married,secondary,no,661,yes,no,cellular,3,feb,84,4,267,4,failure
48,admin.,married,secondary,no,156,no,no,cellular,4,aug,291,1,-1,0,unknown
59,technician,married,secondary,no,1,no,no,cellular,15,apr,159,2,378,3,failure
40,unemployed,single,tertiary,no,72,no,no,cellular,30,apr,463,1,-1,0,unknown
28,admin.,married,secondary,no,934,yes,no,unknown,4,jul,53,2,-1,0,unknown
30,management,single,tertiary,no,232,no,no,cellular,15,apr,141,1,-1,0,unknown
36,management,divorced,tertiary,no,1057,no,no,cellular,19,jul,230,2,164,2,failure
31,services,married,unknown,no,-82,yes,no,cellular,31,jul,543,31,-1,0,unknown
28,blue-collar,single,secondary,no,759,yes,no,unknown,9,may,710,1,-1,0,unknown
51,technician,married,secondary,no,371,yes,yes,cellular,21,oct,287,1,-1,0,unknown
36,management,single,tertiary,no,243,yes,no,cellular,7,may,160,2,360,3,failure
52,services,married,secondary,no,108,yes,no,unknown,15,may,543,12,-1,0,unknown
40,services,married,secondary,no,471,yes,no,cellular,24,jul,430,4,-1,0,unknown
49,blue-collar,single,primary,no,2146,yes,no,cellular,7,may,1516,2,353,2,other
67,retired,married,tertiary,no,701,no,no,cellular,6,aug,254,2,-1,0,unknown
38,services,married,secondary,no,173,yes,no,unknown,20,may,130,2,-1,0,unknown
32,management,married,tertiary,no,1270,no,no,cellular,19,aug,232,3,-1,0,unknown
28,blue-collar,married,secondary,no,61,yes,no,cellular,21,aug,744,1,109,3,success
39,technician,married,secondary,no,116,no,no,cellular,22,may,554,2,-1,0,unknown
34,admin.,single,secondary,no,598,yes,no,cellular,17,apr,365,1,324,1,failure
33,student,single,unknown,no,5969,no,no,cellular,30,apr,110,1,83,7,failure
45,technician,married,secondary,no,879,no,no,cellular,7,jul,621,2,-1,0,unknown
44,management,divorced,tertiary,no,2367,no,no,cellular,22,sep,263,1,184,6,success
40,admin.,single,secondary,no,782,yes,no,cellular,21,dec,94,5,202,17,failure
56,retired,married,primary,no,9367,no,no,telephone,13,nov,271,2,92,4,success
48,unemployed,married,secondary,no,817,no,no,cellular,14,jan,517,1,282,4,success
18,student,single,unknown,no,3,no,no,cellular,25,aug,130,2,-1,0,unknown
77,unknown,married,unknown,no,397,no,no,telephone,7,may,300,3,-1,0,unknown
38,blue-collar,single,secondary,no,1121,no,no,unknown,18,jun,203,1,-1,0,unknown
52,management,married,tertiary,no,31,no,no,cellular,10,mar,135,1,-1,0,unknown
32,admin.,divorced,secondary,no,-241,no,yes,unknown,27,jun,856,2,-1,0,unknown
48,management,married,tertiary,no,0,no,yes,cellular,19,feb,204,4,182,1,success
26,blue-collar,married,secondary,no,-11,yes,yes,cellular,17,jul,1150,3,-1,0,unknown
32,blue-collar,single,secondary,no,1940,yes,yes,unknown,13,may,299,3,-1,0,unknown
30,technician,single,secondary,no,9645,no,yes,cellular,26,aug,130,10,-1,0,unknown
36,blue-collar,married,unknown,no,722,yes,no,unknown,20,may,268,2,-1,0,unknown
34,admin.,single,tertiary,no,625,no,yes,unknown,31,aug,34,1,-1,0,unknown
35,management,single,tertiary,no,2306,no,no,cellular,18,aug,86,7,-1,0,unknown
35,admin.,divorced,secondary,no,1085,no,no,cellular,4,feb,195,6,97,12,other
32,management,married,tertiary,no,628,no,no,cellular,30,apr,280,1,-1,0,unknown
38,technician,divorced,secondary,no,902,yes,no,cellular,3,feb,650,1,-1,0,unknown
27,technician,married,secondary,no,876,yes,no,cellular,18,may,268,1,355,1,failure
35,technician,married,secondary,no,1368,no,no,cellular,27,may,329,1,41,2,other
40,technician,single,tertiary,no,1646,yes,no,cellular,4,may,392,2,91,3,success
30,management,single,tertiary,no,156,yes,no,unknown,9,jun,174,9,-1,0,unknown
36,blue-collar,married,secondary,no,1049,yes,no,cellular,14,may,224,4,-1,0,unknown
40,blue-collar,married,secondary,no,10,yes,no,unknown,9,may,1692,2,-1,0,unknown
61,retired,married,tertiary,no,1257,no,no,cellular,10,feb,503,1,-1,0,unknown
31,management,single,tertiary,no,2384,yes,no,cellular,14,apr,608,2,-1,0,unknown
61,retired,married,tertiary,no,32685,no,no,cellular,2,mar,1447,2,-1,0,unknown
62,retired,married,secondary,no,569,no,no,cellular,4,feb,94,5,184,1,success
34,technician,married,unknown,no,4053,yes,no,unknown,23,may,123,2,-1,0,unknown
42,technician,divorced,secondary,no,-78,yes,yes,cellular,29,jul,10,23,-1,0,unknown
47,retired,married,secondary,no,-71,yes,no,cellular,11,aug,293,5,-1,0,unknown
55,technician,married,secondary,yes,-308,no,no,cellular,2,feb,781,1,-1,0,unknown
53,technician,married,secondary,no,284,no,no,cellular,1,jun,781,1,-1,0,unknown
32,services,married,secondary,no,144,yes,no,unknown,19,may,260,11,-1,0,unknown
60,technician,single,primary,no,11262,no,no,cellular,26,aug,323,1,-1,0,unknown
41,blue-collar,divorced,secondary,no,-104,yes,no,unknown,16,may,32,3,-1,0,unknown
87,retired,married,primary,no,230,no,no,cellular,30,oct,144,1,-1,0,unknown
28,blue-collar,single,secondary,no,39,no,no,cellular,31,jul,22,7,-1,0,unknown
44,unemployed,divorced,secondary,no,522,no,no,cellular,7,apr,411,1,-1,0,unknown
44,management,married,tertiary,no,0,yes,no,unknown,28,may,260,1,-1,0,unknown
55,technician,married,unknown,no,1393,yes,yes,telephone,21,nov,55,5,-1,0,unknown
32,unemployed,single,secondary,no,1026,yes,no,cellular,13,may,289,1,-1,0,unknown
41,admin.,married,secondary,no,3126,yes,no,cellular,29,jun,222,1,91,7,failure
31,admin.,single,secondary,no,622,no,no,cellular,18,jul,420,1,-1,0,unknown
59,services,married,secondary,no,2965,yes,no,cellular,13,may,1970,3,-1,0,unknown
44,management,married,tertiary,no,4119,yes,yes,telephone,21,nov,1074,1,-1,0,unknown
41,management,single,secondary,no,3234,yes,no,cellular,30,jan,2770,1,-1,0,unknown
77,retired,married,primary,no,2223,no,no,telephone,10,aug,365,2,187,1,success
59,management,married,tertiary,yes,782,no,yes,cellular,13,aug,127,2,-1,0,unknown
50,admin.,married,secondary,no,4855,no,no,cellular,5,aug,720,2,-1,0,unknown
41,management,married,tertiary,no,15,no,no,unknown,20,jun,13,5,-1,0,unknown
43,admin.,married,secondary,yes,-204,yes,no,unknown,26,may,163,2,-1,0,unknown
38,management,married,tertiary,yes,327,yes,yes,cellular,9,jul,556,5,-1,0,unknown
57,management,married,tertiary,no,1410,yes,no,cellular,10,jul,185,1,-1,0,unknown
29,technician,single,secondary,no,674,no,no,cellular,17,apr,170,5,-1,0,unknown
46,blue-collar,single,tertiary,no,283,no,no,cellular,7,apr,299,1,-1,0,unknown
59,management,married,tertiary,no,296,no,yes,cellular,15,jul,805,3,-1,0,unknown
30,management,married,tertiary,no,1239,no,no,cellular,28,aug,125,5,-1,0,unknown
49,management,married,tertiary,no,1,no,no,telephone,13,aug,640,2,101,4,success
47,entrepreneur,married,unknown,no,1481,yes,no,cellular,6,may,64,2,364,3,failure
49,housemaid,married,primary,no,78,no,no,telephone,10,jul,139,1,-1,0,unknown
41,blue-collar,married,primary,no,865,no,yes,unknown,19,may,19,5,-1,0,unknown
31,management,single,tertiary,no,4331,yes,no,cellular,22,jul,318,1,-1,0,unknown
59,retired,married,primary,no,2074,no,no,cellular,21,dec,467,1,186,2,success
31,services,married,secondary,no,182,no,no,cellular,20,aug,231,2,-1,0,unknown
58,management,divorced,tertiary,no,5701,no,no,cellular,30,apr,354,1,87,1,success
60,retired,married,primary,no,414,no,no,unknown,8,may,395,1,-1,0,unknown
36,management,married,secondary,no,1989,no,no,unknown,17,jun,344,2,-1,0,unknown
41,student,single,secondary,no,1934,yes,no,cellular,21,nov,162,2,-1,0,unknown
30,technician,married,secondary,no,-393,yes,yes,cellular,16,jul,435,1,-1,0,unknown
47,unemployed,divorced,secondary,no,0,no,yes,cellular,30,jan,127,2,233,8,other
35,technician,single,secondary,no,27,yes,no,cellular,25,may,214,1,305,1,other
22,student,single,secondary,no,64,no,no,cellular,4,jun,112,1,-1,0,unknown
28,admin.,single,secondary,no,136,no,no,cellular,16,jun,355,1,-1,0,unknown
42,admin.,married,secondary,no,6445,yes,no,unknown,2,jun,20,8,-1,0,unknown
25,technician,single,tertiary,no,3411,no,no,cellular,19,aug,225,2,-1,0,unknown
39,blue-collar,married,secondary,no,11854,yes,no,cellular,15,may,15,9,-1,0,unknown
84,retired,married,secondary,no,81204,no,no,telephone,1,apr,390,1,94,3,success
31,entrepreneur,married,tertiary,no,1216,no,no,cellular,8,aug,150,4,-1,0,unknown
38,entrepreneur,married,secondary,no,2139,yes,no,unknown,9,may,576,1,-1,0,unknown
55,retired,married,secondary,no,1431,no,yes,cellular,28,jan,107,1,-1,0,unknown
46,management,married,secondary,no,5127,no,no,cellular,6,aug,472,1,-1,0,unknown
31,management,married,tertiary,no,0,no,no,cellular,26,aug,76,2,-1,0,unknown
34,admin.,married,tertiary,no,142,yes,no,cellular,13,may,459,1,-1,0,unknown
25,student,single,unknown,no,3,no,no,cellular,26,may,170,1,-1,0,unknown
52,admin.,single,unknown,no,872,yes,no,telephone,18,may,82,6,335,1,other
43,management,married,tertiary,no,1429,yes,no,cellular,7,may,1030,1,169,3,success
38,management,married,tertiary,no,2278,yes,yes,cellular,13,may,244,1,-1,0,unknown
49,entrepreneur,married,tertiary,no,313,yes,no,cellular,17,nov,42,2,188,2,failure
57,retired,married,secondary,no,168,no,no,cellular,7,aug,342,1,-1,0,unknown
39,admin.,single,secondary,no,2854,yes,no,unknown,2,jun,64,1,-1,0,unknown
34,technician,married,tertiary,no,23076,no,no,cellular,26,may,243,2,35,6,other
37,management,married,tertiary,no,238,no,no,cellular,3,feb,185,1,92,1,success
71,retired,divorced,secondary,no,5584,no,no,cellular,21,aug,534,3,-1,0,unknown
40,blue-collar,single,secondary,no,0,yes,no,unknown,27,may,59,4,-1,0,unknown
35,admin.,single,secondary,no,303,no,no,cellular,24,sep,173,2,190,10,other
52,management,married,tertiary,no,11650,yes,no,cellular,17,nov,48,1,-1,0,unknown
28,services,single,secondary,no,198,no,no,cellular,5,jul,128,2,-1,0,unknown
31,management,single,tertiary,no,12857,yes,no,telephone,4,may,483,4,87,2,success
47,housemaid,married,tertiary,no,2290,no,no,cellular,15,apr,54,1,-1,0,unknown
39,management,divorced,tertiary,no,224,no,no,cellular,2,jul,194,2,88,1,success
40,unemployed,divorced,secondary,no,1694,no,no,cellular,12,aug,473,6,-1,0,unknown
54,admin.,divorced,secondary,no,200,no,no,cellular,3,jun,170,1,-1,0,unknown
46,services,married,secondary,no,0,no,no,cellular,18,aug,74,4,-1,0,unknown
74,retired,married,secondary,no,3771,no,no,telephone,16,apr,159,1,-1,0,unknown
49,services,married,secondary,no,1314,no,no,cellular,14,aug,834,14,-1,0,unknown
43,blue-collar,married,primary,no,0,yes,no,unknown,20,may,592,1,-1,0,unknown
44,self-employed,married,primary,no,414,yes,no,cellular,4,feb,138,1,272,2,other
40,blue-collar,married,primary,no,919,yes,no,unknown,3,jun,327,2,-1,0,unknown
57,management,married,tertiary,no,2681,no,no,cellular,11,mar,266,2,-1,0,unknown
37,technician,married,tertiary,no,127,yes,no,cellular,13,feb,71,1,-1,0,unknown
41,management,divorced,tertiary,no,5037,no,no,cellular,23,apr,252,9,185,5,other
31,technician,single,secondary,no,137,no,no,cellular,27,aug,27,14,-1,0,unknown
34,admin.,single,tertiary,no,4254,yes,no,cellular,21,nov,714,1,-1,0,unknown
33,blue-collar,single,secondary,no,706,yes,no,cellular,7,apr,329,1,322,1,failure
41,management,married,tertiary,no,27696,no,no,cellular,12,aug,147,2,104,1,failure
57,management,married,tertiary,no,1318,no,no,cellular,16,oct,115,1,185,2,failure
32,self-employed,married,tertiary,no,1423,no,no,cellular,6,aug,1249,4,-1,0,unknown
34,blue-collar,single,secondary,no,4536,yes,no,cellular,21,nov,963,1,-1,0,unknown
66,retired,married,secondary,no,780,no,no,cellular,12,feb,388,4,-1,0,unknown
29,admin.,single,secondary,no,-309,yes,yes,unknown,4,jun,215,1,-1,0,unknown
31,technician,single,secondary,no,138,no,no,cellular,26,may,91,1,285,2,other
57,blue-collar,married,secondary,no,2887,no,no,cellular,21,aug,819,10,-1,0,unknown
42,admin.,divorced,secondary,no,0,yes,no,unknown,7,may,229,2,-1,0,unknown
31,services,single,secondary,no,671,yes,no,unknown,7,may,193,3,-1,0,unknown
39,management,married,tertiary,no,0,no,no,unknown,27,may,205,8,-1,0,unknown
60,self-employed,married,tertiary,no,10861,no,no,cellular,9,nov,98,1,91,2,failure
55,entrepreneur,married,tertiary,no,323,yes,yes,cellular,13,may,200,1,-1,0,unknown
31,services,single,secondary,no,85,no,no,cellular,16,jul,151,1,-1,0,unknown
53,entrepreneur,married,tertiary,no,1129,no,yes,cellular,28,jul,241,8,-1,0,unknown
53,admin.,married,primary,no,228,yes,no,unknown,16,may,97,1,-1,0,unknown
47,technician,married,secondary,no,1167,yes,no,cellular,4,aug,505,1,96,6,success
34,management,single,tertiary,no,1228,no,no,cellular,5,feb,263,8,-1,0,unknown
36,management,married,tertiary,no,3949,no,no,cellular,28,jan,130,2,-1,0,unknown
22,technician,single,secondary,no,283,yes,no,cellular,22,mar,254,2,-1,0,unknown
28,technician,single,tertiary,no,558,yes,no,cellular,15,may,300,1,-1,0,unknown
47,technician,married,secondary,no,568,yes,no,telephone,14,jul,256,2,-1,0,unknown
51,unemployed,divorced,tertiary,no,0,no,no,cellular,31,jul,574,2,-1,0,unknown
40,blue-collar,married,secondary,no,273,yes,no,unknown,19,jun,1082,1,-1,0,unknown
53,services,married,secondary,no,367,yes,yes,cellular,29,jan,155,1,261,2,failure
34,self-employed,single,secondary,no,3,yes,no,unknown,5,may,301,1,-1,0,unknown
32,admin.,married,secondary,no,51,yes,yes,cellular,14,jan,203,1,87,2,other
47,blue-collar,married,secondary,no,292,no,no,cellular,10,feb,277,1,-1,0,unknown
50,blue-collar,married,primary,no,565,yes,yes,cellular,28,aug,36,3,-1,0,unknown
41,technician,divorced,secondary,no,4047,yes,no,cellular,18,feb,343,1,-1,0,unknown
50,blue-collar,married,secondary,no,907,no,yes,cellular,16,jul,68,1,-1,0,unknown
58,technician,married,secondary,no,589,yes,no,cellular,10,feb,511,3,183,6,success
30,technician,single,tertiary,no,655,no,no,cellular,26,apr,212,1,202,2,success
46,management,divorced,tertiary,no,507,yes,no,cellular,1,apr,1196,1,-1,0,unknown
58,management,divorced,unknown,no,2986,no,no,cellular,16,sep,414,1,91,5,other
55,technician,married,secondary,no,6958,yes,yes,unknown,13,may,178,2,-1,0,unknown
31,management,single,tertiary,no,115,no,no,cellular,17,mar,187,1,-1,0,unknown
26,technician,married,secondary,no,915,no,no,cellular,2,jun,384,1,-1,0,unknown
57,retired,married,primary,no,333,no,no,unknown,22,aug,336,2,-1,0,unknown
25,admin.,single,tertiary,no,1185,no,no,cellular,7,oct,290,1,114,1,failure
40,management,single,tertiary,no,402,yes,no,unknown,30,may,243,3,-1,0,unknown
32,technician,single,tertiary,no,514,yes,yes,cellular,7,may,138,1,168,1,failure
37,admin.,married,secondary,no,68,yes,yes,cellular,13,may,151,2,351,1,failure
57,management,divorced,tertiary,no,8897,yes,no,cellular,12,aug,865,2,-1,0,unknown
37,technician,single,tertiary,no,1609,no,yes,unknown,20,jun,10,19,-1,0,unknown
